0.47259748,0.38444325
0.724958,0.39531365
0.6162002,0.64903307
0.63966143,0.50603735
0.49968824,0.014203936
0.7386734,0.67154896
0.67556715,0.35176006
0.48815924,0.5049897
0.7255039,0.44919592
0.68705,0.535396
0.71152765,0.571872
0.75446546,0.17676686
0.7786321,0.5043783
0.63170123,0.31351137
0.5647109,0.5491363
0.63969636,0.26894772
0.66763043,0.5006799
0.018966705,0.6079004
0.13871408,0.61260104
0.5614961,0.67711437
0.7084762,0.54275537
0.7890103,0.49638212
0.6357285,0.55670714
0.16180018,0.6724169
0.5555623,0.41768333
0.59377754,0.39754462
0.75485915,0.42213
0.55877334,0.37866262
0.5155694,0.9958676
0.5146882,0.5164445
0.71403795,0.5673324
0.25082913,0.5725064
0.7047386,0.37278944
0.671847,0.52953804
0.8417256,0.5203822
0.7127502,0.41237253
0.48987436,0.22850811
0.4320109,0.66008776
0.4597996,0.229569
0.6683926,0.57522553
0.27511573,0.6275152
0.68550485,0.48082966
0.3429219,0.11085963
0.5104906,0.43546134
0.5823498,0.3896313
0.5289011,0.62608784
0.7349599,0.4518863
0.6898259,0.5751615
0.1965284,0.42658758
0.415733,0.66153395
0.60662913,0.71103257
0.9197339,0.65510565
0.7097552,0.31528768
0.88757944,0.50968516
0.49231464,0.4168485
0.33551863,0.28055966
0.6152975,0.4319599
0.56241375,0.48697513
0.6445977,0.27624947
0.5768223,0.7499404
0.6411731,0.5629195
0.73594177,0.38543758
0.28262073,0.592969
0.56033254,0.39506257
0.73435485,0.84983146
0.33523965,0.27804148
0.27820253,0.5043021
0.5471083,0.07934371
0.56459576,0.39800635
0.9167135,0.65263605
0.5252503,0.37749833
0.4362366,0.42635566
0.4878231,0.6391027
0.21256065,0.16786191
0.6792611,0.54982173
0.7616459,0.6563622
0.75522184,0.77018124
0.60630125,0.52890295
0.7271794,0.86503553
0.8905105,0.50501573
0.48658767,0.35781386
0.5668789,0.48363572
0.56429493,0.48881018
0.54620767,0.36506498
0.50831,0.3583722
0.40835756,0.7257151
0.7273265,0.37936723
0.6366784,0.31829712
0.50141114,0.9160427
0.65918064,0.5082157
0.5594909,0.6757655
0.34842017,0.648659
0.47427404,0.11099616
0.7411064,0.44965184
0.7064986,0.35452354
0.3003457,0.6518843
0.76913214,0.38554332
0.4611534,0.85113347
0.3992912,0.5285191
0.32891494,0.7977258
0.4053968,0.7236859
0.5518997,0.44670165
0.75205916,0.39268944
0.6296223,0.22625919
0.38846135,0.18466227
0.7723105,0.5683141
0.342081,0.27012172
0.10299799,0.50371635
0.84844947,0.65100515
0.8012326,0.8256357
0.58478945,0.46464086
0.5031938,0.5197493
0.38030005,0.48312062
0.68126243,0.58951616
0.60953283,0.50846946
0.6832239,0.5551399
0.76613843,0.4029823
0.69719476,0.8701159
0.71738636,0.34761685
0.4558197,0.27281046
0.6922567,0.8741762
0.7272464,0.81266713
0.47903463,0.20956066
0.57386756,0.39607567
0.71819276,0.4048198
0.74454176,0.3758526
0.58557934,0.8920692
0.3430348,0.4439193
0.56984574,0.4150255
0.5827574,0.7837549
0.53057593,0.31188837
0.21107964,0.46862066
0.68160576,0.5096052
0.7084025,0.13793166
0.49799985,0.6357075
0.39698055,0.3513572
0.8939521,0.5036853
0.5299195,0.79034334
0.56891763,0.27454275
0.658342,0.123948455
0.5709107,0.33312106
0.4315544,0.4242486
0.39863983,0.52859414
0.80562526,0.5569229
0.46476135,0.85417616
0.7689643,0.64430654
0.6909028,0.36696464
0.64348125,0.37075555
0.0010804832,0.49858814
0.48757398,0.5041674
0.7522355,0.7625524
0.75682616,0.62454224
0.47875443,0.86830974
0.1721012,0.26563218
0.4647588,0.109151214
0.6920076,0.36486256
0.45904613,0.26942787
0.5351347,0.37609762
0.38280958,0.57162976
0.55451113,0.7882625
0.582778,0.8296485
0.56475,0.73553956
0.40377876,0.66388595
0.6793306,0.5967284
0.81299245,0.38972273
0.526528,0.0020719767
0.5761831,0.7805549
0.61537,0.5657071
0.91051733,0.5391666
0.75456595,0.76961017
0.4002643,0.095811546
0.33791292,0.40563944
0.7048907,0.36112753
0.56376916,0.38908425
0.81849194,0.5432489
0.63988507,0.2707222
0.6310165,0.40964395
0.692503,0.87295353
0.8229532,0.54687715
0.81664145,0.5882778
0.72031724,0.70162046
0.5853982,0.7359828
0.7043637,0.16424677
0.68983763,0.46751964
0.8601458,0.53161603
0.45638278,0.86176527
0.80581963,0.55281794
0.73905706,0.32044852
0.79606795,0.495943
0.51673067,0.9924816
0.797163,0.40115538
0.61480033,0.33762133
0.51893044,0.43390927
0.23931414,0.6651169
0.57783574,0.8182912
0.5083551,0.27385676
0.7004976,0.56353265
0.7334412,0.45171338
0.8491738,0.6232903
0.72568023,0.4170282
0.71015424,0.3300661
0.81964207,0.5612244
0.5713832,0.43192598
0.8647998,0.52112204
0.43002763,0.42595798
0.7504356,0.84187186
0.42610553,0.42168584
0.25271463,0.62849975
0.68887526,0.5084183
0.7993231,0.40290213
0.7059151,0.38552123
0.74956524,0.38271487
0.41614687,0.45006734
0.7425537,0.41458154
0.3804701,0.8036876
0.48786584,0.5106829
0.51864976,0.9195653
0.27912924,0.50511897
0.6056985,0.82647324
0.52568656,0.9047749
0.4695915,0.26712352
0.73781705,0.6732364
0.8532432,0.58073103
0.73437667,0.43244618
0.56696343,0.27393645
0.4118193,0.09651828
0.58315766,0.74078226
0.4707562,0.1133582
0.4759831,0.22232
0.6944769,0.16982922
0.5176548,0.39685717
0.52539515,0.0004916489
0.35412133,0.92427456
0.514725,0.46926677
0.38152835,0.5854629
0.51957387,0.40089884
0.5181277,0.34635484
0.53500795,0.36343285
0.74325883,0.37499902
0.6063082,0.57093817
0.66806936,0.48634332
0.91515803,0.5405951
0.17180267,0.40932548
0.120402694,0.7383336
0.5005288,0.19485553
0.7230023,0.33198637
0.82336366,0.37950993
0.6223194,0.8227837
0.68572426,0.49634373
0.7119466,0.5459454
0.5042021,0.7335153
0.6345057,0.3336286
0.19349259,0.6129724
0.7106924,0.32967937
0.5137999,0.2564181
0.3973502,0.09446496
0.43722582,0.43073726
0.6689482,0.54139465
0.41474447,0.5119329
0.12117404,0.7390851
0.6095608,0.49969035
0.5197762,0.87681377
0.72490644,0.85628915
0.91519046,0.6514366
0.38555914,0.5776565
0.44097993,0.8954598
0.2666691,0.35230428
0.36864287,0.48531547
0.44564867,0.7188134
0.6872245,0.51811075
0.44199944,0.6168363
0.73176754,0.6641804
0.33649564,0.27952138
0.5388596,0.79304296
0.5702649,0.7651737
0.38358167,0.5815134
0.5208341,0.5177243
0.2856712,0.19599
0.4628154,0.12001252
0.7302117,0.66865647
0.37817085,0.43652445
0.75044405,0.63020945
0.5291206,0.13108164
0.4771016,0.35635835
0.41909823,0.6601713
0.56676817,0.32740667
0.75878406,0.42162225
0.26449203,0.7635709
0.5112766,0.26013786
0.74310553,0.69909894
0.5187628,0.39955008
0.53986037,0.6339561
0.17088121,0.6787716
0.62066317,0.29716554
0.4799718,0.10161123
0.45790842,0.2254536
0.6439064,0.37073374
0.34079146,0.6427587
0.23836236,0.6657196
0.22194046,0.31351998
0.44564384,0.46391523
0.46249896,0.117191434
0.61332643,0.2825126
0.7534877,0.4216498
0.72855425,0.3750468
0.58453,0.806262
0.26855183,0.6124427
0.5343897,0.9102875
0.68488955,0.5578947
0.3245796,0.29736382
0.6784408,0.51869595
0.51655287,0.20365529
0.75396615,0.3315723
0.51164323,0.7266531
0.46636355,0.109529525
0.6456129,0.15019813
0.11934,0.5114377
0.58131915,0.8146417
0.62279946,0.33233976
0.8124629,0.38536498
0.45863456,0.8938873
0.52577853,0.39939848
0.33340108,0.7913469
0.48638302,0.25166094
0.7114176,0.32990664
0.32546812,0.9138285
0.64507574,0.35400936
0.38503563,0.43010283
0.57447433,0.7671342
0.5314986,0.6269732
0.76226383,0.16779883
0.46366498,0.2943268
0.5071576,0.7167545
0.12887645,0.60977995
0.16997105,0.4102759
0.7060605,0.33030632
0.5143781,0.71116626
0.75238407,0.17800626
0.4146422,0.515345
0.5769063,0.3979382
0.87904906,0.55972016
0.5425316,0.36254483
0.54897565,0.39257815
0.66219527,0.33325338
0.26066375,0.625613
0.5381737,0.30862564
0.4658182,0.11416206
0.06359452,0.6946331
0.8304106,0.56472456
0.6732792,0.4820876
0.6165199,0.71941364
0.4799546,0.860281
0.7123425,0.36304122
0.76276594,0.83941483
0.7031039,0.1360857
0.50432694,0.08781394
0.79193246,0.392938
0.5679248,0.27216133
0.5128275,0.71235657
0.47362506,0.8674488
0.6291187,0.56868374
0.66982234,0.54166025
0.40748686,0.72493017
0.7931609,0.39496735
0.16244125,0.67290473
0.48381194,0.3780276
0.33504862,0.39656696
0.72773564,0.33774084
0.8074547,0.5543972
0.5645294,0.39299473
0.7059828,0.58639395
0.45081422,0.86070526
0.45489192,0.45004818
0.8279707,0.6040052
0.70368606,0.35169753
0.6976088,0.38105592
0.66933924,0.34076205
0.24696776,0.56895965
0.47138962,0.3750601
0.72240365,0.6793327
0.27100694,0.6637925
0.6136399,0.568961
0.6736749,0.15193991
0.5360656,0.6249247
0.58640134,0.7481676
0.3983403,0.0950267
0.6852728,0.5978023
0.5096336,0.3570879
0.8821389,0.5618668
0.8617227,0.5246485
0.6331843,0.50990576
0.52034605,0.6311448
0.76092196,0.6486827
0.48514226,0.25107175
0.51779205,0.5236075
0.5643322,0.4884769
0.12025687,0.73793757
0.52600884,0.20585504
0.56051725,0.8315608
0.61774135,0.56433874
0.3022519,0.6521839
0.890344,0.506859
0.51991534,0.01235649
0.47012818,0.39099088
0.51518095,0.34682932
0.6149617,0.39005667
0.84928745,0.5332871
0.70107245,0.5705341
0.6748635,0.47950926
0.46234223,0.1166223
0.58150774,0.83051443
0.5275085,0.46237487
0.47242707,0.109662175
0.4306348,0.09258726
0.56190115,0.41987157
0.25279927,0.67006207
0.6379005,0.34362322
0.7623185,0.41438133
0.7488574,0.382262
0.53097314,0.34542572
0.5551126,0.39381155
0.26428723,0.7639383
0.33466667,0.810114
0.73878974,0.64109075
0.37634173,0.17276396
0.61260724,0.43523115
0.54276115,0.44525266
0.8461708,0.5137171
0.14087293,0.61330605
0.61942184,0.7344337
0.56399804,0.32430163
0.40709603,0.7233111
0.32466716,0.40092784
0.826087,0.5813481
0.45955732,0.38516375
0.91826236,0.6544207
0.68649733,0.34490195
0.57066154,0.54632556
0.51518255,0.25861505
0.36558083,0.79946566
0.6433154,0.27681985
0.4520554,0.22680205
0.75391066,0.17427391
0.604762,0.80385023
0.2969432,0.5205621
0.43786037,0.5846431
0.7265544,0.33649585
0.793466,0.4942859
0.47790936,0.49571127
0.4947774,0.9110702
0.39896387,0.34647423
0.56312555,0.8913275
0.27512693,0.6118238
0.61379486,0.28241307
0.8930906,0.49979278
0.58214164,0.6139408
0.6094256,0.63762915
0.4080434,0.095907986
0.71336204,0.41384572
0.40408447,0.6659666
0.61094743,0.7240394
0.6666843,0.30423203
0.81819415,0.5452737
0.5763905,0.7998488
0.7144487,0.41513646
0.48751196,0.50770295
0.8169121,0.5477698
0.6711325,0.56833845
0.80330443,0.8241281
0.7555884,0.17984346
0.56742793,0.8303052
0.6048526,0.50806177
0.7479675,0.7011589
0.48878986,0.25365147
0.5788962,0.40697223
0.564774,0.7381381
0.70273805,0.5785803
0.58908296,0.6232699
0.46480742,0.11804852
0.6172664,0.8070561
0.10874078,0.4575304
0.5129861,0.88282895
0.025601655,0.4298944
0.6518884,0.14613059
0.72985345,0.81108636
0.66557825,0.30458423
0.56559664,0.88703454
0.7425903,0.6827642
0.5118214,0.41795057
0.6056186,0.5142412
0.72651184,0.44856995
0.7682574,0.38356757
0.6667307,0.5377438
0.5261004,0.79607
0.4651349,0.39854193
0.19432005,0.61492026
0.26363158,0.7644608
0.8761817,0.55558974
0.4114009,0.72384965
0.5123554,0.35777554
0.60965914,0.79354143
0.4762247,0.21022925
0.33289555,0.44908062
0.74957836,0.6391692
0.12018588,0.73778987
0.80969834,0.5588373
0.53330773,0.14080669
0.57238436,0.7726999
0.574355,0.7666207
0.56589663,0.7102565
0.5105887,0.20011015
0.53507626,0.7846836
0.5109525,0.47146842
0.75440276,0.4207563
0.517085,0.20201421
0.49347904,0.51302195
0.6551264,0.12400365
0.79569125,0.39872772
0.26668495,0.3523105
0.4888539,0.10107869
0.63774574,0.54906934
0.52485144,0.36152244
0.7510706,0.33205837
0.718452,0.27496433
0.4962582,0.3652586
0.6043793,0.7616477
0.2862142,0.26067838
0.75230193,0.39193222
0.38911283,0.5268513
0.74056596,0.44955158
0.69112,0.17303854
0.38162696,0.52934444
0.63516027,0.5659582
0.64757156,0.47546464
0.5238837,0.99193907
0.9991092,0.51378953
0.55920815,0.7435399
0.6695181,0.4995125
0.6268485,0.5027641
0.4371159,0.58559275
0.3411103,0.6426733
0.825037,0.5590989
0.43583974,0.8946972
0.5557698,0.3502499
0.29465908,0.26838487
0.6517976,0.1479576
0.5308374,0.7890879
0.6788812,0.56151444
0.57610905,0.40561932
0.59469444,0.8031951
0.34963584,0.25320143
0.7181213,0.39680967
0.47331655,0.11131054
0.5538531,0.39752436
0.5026792,0.08963773
0.6356532,0.26067427
0.6724031,0.5402487
0.7017145,0.4997052
0.5503453,0.41072384
0.42103648,0.4965909
0.7925724,0.3893908
0.710694,0.5308827
0.660244,0.60137117
0.98584586,0.5201513
0.32923442,0.79883677
0.5794088,0.81989086
0.6929421,0.33865044
0.13254449,0.3791401
0.7411191,0.6266093
0.84533167,0.5879416
0.7196791,0.33215225
0.79121864,0.57623214
0.7162058,0.14778945
0.38974214,0.3595664
0.37911084,0.5290002
0.7006432,0.5714895
0.66497797,0.4256783
0.61604196,0.7117528
0.7354237,0.43483263
0.45885664,0.29286277
0.56780636,0.39793685
0.57463753,0.4220874
0.645829,0.370047
0.5685357,0.7100275
0.6397455,0.5650915
0.3813949,0.58466136
0.39800763,0.09441179
0.4866789,0.9997562
0.7219082,0.8624006
0.40103674,0.3194566
0.56421065,0.4159322
0.71570456,0.8718705
0.5277813,0.36376384
0.5886304,0.6442759
0.46919873,0.42606935
0.19666316,0.42705533
0.44075388,0.42333767
0.6144403,0.35521972
0.75105536,0.4211132
0.7699068,0.4048211
0.46879968,0.3897131
0.6170444,0.56481886
0.578254,0.71348727
0.75372744,0.7630859
0.76224375,0.5731883
0.5679509,0.81314206
0.51856434,0.011730164
0.8384839,0.5523021
0.40419716,0.36969486
0.63362056,0.51903147
0.47284788,0.22162078
0.4344234,0.42431492
0.3809589,0.5865368
0.7210729,0.5423919
0.25570023,0.40926692
0.87658966,0.5575359
0.6977695,0.57036275
0.4901939,0.22832745
0.5564654,0.3980344
0.6510911,0.3974766
0.67696184,0.5515208
0.4729122,0.8755605
0.7399787,0.84935373
0.15238312,0.6147724
0.2578643,0.62578595
0.8505906,0.5407534
0.54646313,0.38520858
0.52290845,0.4158205
0.66317606,0.3642666
0.54695386,0.78407264
0.64848393,0.5104265
0.690771,0.34683618
0.8208247,0.38286513
0.67445904,0.1328578
0.39323393,0.35622406
0.23096709,0.78603214
0.8900101,0.5032716
0.4711514,0.85081726
0.7323477,0.80905026
0.70387614,0.7953536
0.69404644,0.49812305
0.6862827,0.14903244
0.5658865,0.7378119
0.48135918,0.37764254
0.33790326,0.80868185
0.6267555,0.5604299
0.88957095,0.50705266
0.4762277,0.49855813
0.7301095,0.37708825
0.43647194,0.8947202
0.59477687,0.3981823
0.52980375,0.37862757
0.1270797,0.7491265
0.7511638,0.39986956
0.75703704,0.62568796
0.5156344,0.25942022
0.77464616,0.64329076
0.7195165,0.8616758
0.20492686,0.71747875
0.8939948,0.50784785
0.25226283,0.67659414
0.72026604,0.4581789
0.46621674,0.5525642
0.84018016,0.53140575
0.6213721,0.82945085
0.35534555,0.9225788
0.526791,0.20897876
0.7267946,0.7087935
0.7371866,0.3978489
0.11317697,0.55738664
0.7233505,0.56136835
0.67375547,0.31186932
0.13024712,0.382013
0.4051285,0.4105449
0.6890556,0.5334546
0.7220016,0.34659004
0.4184393,0.6605902
0.48370498,0.27035844
0.62225705,0.8179457
0.45706737,0.8967972
0.29493043,0.5186936
0.32241294,0.91753256
0.33860394,0.10590726
0.8474152,0.53584665
0.68714345,0.5917624
0.6572678,0.12976333
0.47031522,0.44575912
0.6879941,0.5822496
0.8536139,0.57866913
0.7305153,0.31262296
0.7100134,0.3732786
0.7292361,0.35181066
0.74697274,0.17909342
0.47100425,0.30029175
0.8436903,0.5159211
0.6136981,0.2836356
0.72792566,0.8713064
0.18098891,0.7584542
0.41846198,0.46879598
0.69952613,0.13308457
0.6801348,0.59842354
0.84412545,0.5895601
0.5563998,0.896181
0.55047995,0.9038466
0.3664552,0.48241863
0.5678803,0.27246213
0.5308816,0.3997499
0.40470982,0.40756235
0.5297726,0.9910406
0.5733427,0.27605677
0.7343884,0.66882074
0.74662125,0.3301254
0.7462523,0.37453112
0.40163448,0.66745365
0.57401544,0.76622415
0.53166777,0.7894191
0.40281194,0.6657901
0.51559126,0.7164476
0.5207711,0.51807666
0.7501329,0.42378867
0.6205504,0.8209212
0.70307904,0.14503346
0.9204892,0.5391926
0.8495157,0.58081794
0.6655005,0.16606441
0.46600178,0.37575695
0.45186543,0.8620167
0.5361535,0.6259769
0.59872854,0.6498877
0.65845037,0.37116203
0.45306367,0.2261991
0.15358484,0.4820664
0.96500856,0.6137989
0.6722828,0.47250992
0.75250554,0.400773
0.7069596,0.86698943
0.68467706,0.53557444
0.7138221,0.3908794
0.19056952,0.2111102
0.68349075,0.3053354
0.35366112,0.92422247
0.65537083,0.33399284
0.8226282,0.53061956
0.7158193,0.3984474
0.40292132,0.32100785
0.8870681,0.5455321
0.84469134,0.58840543
0.5524889,0.5581069
0.7403563,0.33236742
0.7309125,0.37584764
0.68138546,0.5879599
0.8909062,0.4184424
0.70921564,0.86116004
0.6783745,0.4747498
0.6136349,0.7115387
0.33652765,0.28217098
0.74760175,0.5759056
0.693414,0.3675343
0.9647109,0.61356956
0.5477748,0.3185596
0.7942552,0.56759065
0.642073,0.5459985
0.27068138,0.6124139
0.49147767,0.2291473
0.56658584,0.26234004
0.1931741,0.6122631
0.59535956,0.8272206
0.47684097,0.35535118
0.7229551,0.15702963
0.6037456,0.80437255
0.7051848,0.33730197
0.6550034,0.38889745
0.37442097,0.17321706
0.5185933,0.23708795
0.6147605,0.52676404
0.7319125,0.3179068
0.8017682,0.387098
0.5664083,0.27244633
0.5578424,0.3533118
0.61024344,0.5281054
0.56077135,0.6764631
0.59069,0.63754904
0.47334424,0.87456954
0.58084095,0.39506024
0.499811,0.50289184
0.4823538,0.39749694
0.71698964,0.15097268
0.12607235,0.60826236
0.25411433,0.62925255
0.6383238,0.36966237
0.5677154,0.4353304
0.91499805,0.6501346
0.75394684,0.42132592
0.5278095,0.0012335777
0.6383097,0.40254635
0.71158516,0.80181396
0.4985931,0.8935857
0.56210095,0.39599782
0.5138673,0.717437
0.6120955,0.5635645
0.37675157,0.7943079
0.19876963,0.53061795
0.64961326,0.3587095
0.5624162,0.3810878
0.8016227,0.5675575
0.81565595,0.5590621
0.50813156,0.47178027
0.7231393,0.56200993
0.7452668,0.6472844
0.4602419,0.10746732
0.7315069,0.87131655
0.5089539,0.71435976
0.57077837,0.43403327
0.41396827,0.4548698
0.33792442,0.10490632
0.5426806,0.44600895
0.6630335,0.6125443
0.75050414,0.38489798
0.5263849,0.20447445
0.64726454,0.36283565
0.6931447,0.8732345
0.6018175,0.6280346
0.80123264,0.3876594
0.5165483,0.35940212
0.8909553,0.5058812
0.6135441,0.28310177
0.680032,0.18002144
0.5284214,0.7948173
0.6165828,0.83314264
0.19219491,0.61146843
0.5779761,0.7141329
0.58464915,0.71558386
0.62318593,0.30517262
0.7067139,0.79843223
0.19816639,0.4289325
0.5621859,0.44271564
0.44962367,0.459921
0.7432439,0.33253914
0.7058229,0.37665766
0.50309706,0.6341641
0.4891122,0.9986181
0.49327627,0.9967083
0.85790527,0.530323
0.6944559,0.49089155
0.5242431,0.3426394
0.7142824,0.13961688
0.26311207,0.76497597
0.685238,0.4697152
0.6589922,0.12655327
0.79122865,0.56212366
0.81551635,0.55924904
0.5283499,0.38627863
0.47617155,0.22130631
0.20319189,0.71868885
0.52910256,0.13102427
0.65697455,0.60359883
0.7101872,0.34011418
0.7962003,0.49158466
0.55078757,0.3945892
0.23937055,0.66639996
0.75635767,0.16052267
0.7449225,0.62792814
0.54879963,0.44656128
0.44083,0.58374906
0.37847024,0.48341718
0.5872966,0.4617842
0.56666607,0.8932184
0.5808685,0.7352409
0.38767517,0.57612836
0.17124015,0.678718
0.62934774,0.33178625
0.6174097,0.82436275
0.6920838,0.1725971
0.49656188,0.3604467
0.86774606,0.5236146
0.44025767,0.58414805
0.48618218,0.27041018
0.29850218,0.521904
0.46671522,0.11899388
0.7135111,0.38563588
0.5918383,0.826782
0.25192654,0.41240838
0.69576776,0.3341607
0.723932,0.85717237
0.4806864,0.8597089
0.22896008,0.7879472
0.7541073,0.41900328
0.62061304,0.8214845
0.56219476,0.48681644
0.6126776,0.81432354
0.5270791,0.20854037
0.45821652,0.8375146
0.7182914,0.8641482
0.5453376,0.39386404
0.5838023,0.6163246
0.6162538,0.8223296
0.5693091,0.43629965
0.8200594,0.59891623
0.67727053,0.5533399
0.28414965,0.5931054
0.8035872,0.55573606
0.69847924,0.55417085
0.8362983,0.5392506
0.8068087,0.61097264
0.5432745,0.90616536
0.5650836,0.3356286
0.60750496,0.43863994
0.25904515,0.6737468
0.69383293,0.42804715
0.7051351,0.5959073
0.49929348,0.011183679
0.6025554,0.5005496
0.891441,0.49824926
0.51664114,0.2889924
0.380188,0.19916283
0.7166592,0.8057343
0.17601493,0.2692539
0.59123313,0.6365639
0.43482935,0.72498465
0.72245574,0.4556287
0.55064744,0.4059725
0.83396363,0.5502061
0.5604817,0.37866777
0.70796484,0.39275205
0.76979464,0.64459586
0.2039924,0.15848342
0.62232524,0.82752836
0.6544875,0.3667898
0.19666521,0.4270851
0.71790564,0.15062337
0.552544,0.14363264
0.6874276,0.38466695
0.8413229,0.5274832
0.27595484,0.66040635
0.7726456,0.40451488
0.5793493,0.71413296
0.75098693,0.15899818
0.63426745,0.49459052
0.61555094,0.7273292
0.82125026,0.52948576
0.7402645,0.6888006
0.69412154,0.5512827
0.91915715,0.7216296
0.6669271,0.42557156
0.55930525,0.39267617
0.38619146,0.5779019
0.64946896,0.36420906
0.700397,0.29900104
0.4642853,0.11281973
0.7161808,0.39388445
0.25187075,0.573538
0.6548584,0.4693683
0.7145265,0.3335485
0.50313896,0.26685962
0.8156309,0.58886683
0.22166274,0.31366515
0.8412508,0.5556657
0.4925713,0.6379492
0.51899606,0.2345261
0.7783345,0.5044812
0.7323189,0.34527496
0.6307874,0.5085118
0.6673184,0.6072927
0.3463086,0.64676476
0.71542823,0.5940671
0.4747996,0.29907724
0.90743935,0.53881377
0.44006696,0.5842734
0.5202826,0.88517237
0.19264448,0.61502707
0.6640489,0.52729607
0.80562395,0.6131656
0.723679,0.35055584
0.60161597,0.5284537
0.1713439,0.67882943
0.5681359,0.2749724
0.6224873,0.41537887
0.27910742,0.5919602
0.7971356,0.49651992
0.7033217,0.32794288
0.5242661,0.36697692
0.7518182,0.42033947
0.58140826,0.7398529
0.6793722,0.12687382
0.33138484,0.7945988
0.4564736,0.8384464
0.77910715,0.50354475
0.6143977,0.43044898
0.85217786,0.6535239
0.5364661,0.3772299
0.480091,0.8681369
0.5730067,0.42601115
0.6852356,0.19577381
0.6273069,0.32945752
0.11765903,0.51010865
0.6121418,0.82805157
0.75406945,0.6941554
0.518861,0.20450976
0.6859084,0.19578908
0.62270606,0.6510367
0.7258487,0.85981953
0.28516707,0.25975314
0.8713304,0.53744066
0.8499823,0.6517593
0.32311672,0.9153358
0.73038554,0.36346698
0.5585266,0.41818386
0.24179906,0.25767595
0.5304853,0.78924614
0.5154252,0.012456596
0.510759,0.43533176
0.7498361,0.69961286
0.5853283,0.39278105
0.25444233,0.4103183
0.49019986,0.09979743
0.72886646,0.38706547
0.8670769,0.53005505
0.2848008,0.6217088
0.54557943,0.9032997
0.5033511,0.6335294
0.7272315,0.4473597
0.8511379,0.6511787
0.73449993,0.45276695
0.9199897,0.5405221
0.59964997,0.5031246
0.42052674,0.093758225
0.22931178,0.7877832
0.44748774,0.71819055
0.60174894,0.52747184
0.513842,0.9982667
0.54372877,0.45278844
0.7236657,0.5898499
0.71868145,0.45410544
0.5107373,0.51571476
0.62228376,0.5041628
0.30044433,0.65158176
0.2719071,0.63190913
0.611835,0.52411896
0.4525328,0.22677217
0.68789995,0.47304717
0.5452235,0.3979468
0.6347312,0.51795185
0.72313327,0.3562429
0.80968404,0.37253898
0.51401913,0.35093382
0.7022232,0.13407709
0.37829226,0.7921174
0.7777387,0.42469135
0.25385523,0.67684805
0.98722655,0.5195503
0.63358915,0.5659934
0.53405243,0.3769373
0.5197771,0.3490619
0.5457621,0.3154012
0.8099815,0.56092274
0.5222406,0.35210982
0.5929836,0.65262616
0.20183396,0.52682114
0.33570245,0.27763814
0.553378,0.38153648
0.5141534,0.35921687
0.4858505,0.26578704
0.43530133,0.89403355
0.88740313,0.5016238
0.5448097,0.9041728
0.54460305,0.3127253
0.29241037,0.51637703
0.60093355,0.8132297
0.9192985,0.54063904
0.5838515,0.71894324
0.56884927,0.4373706
0.71942353,0.5733181
0.7084747,0.1398271
0.53552157,0.6257924
0.4668009,0.11249858
0.51774246,0.23787014
0.91475445,0.54098743
0.6134,0.79361296
0.3099452,0.4469394
0.40524238,0.6650873
0.42822203,0.72504735
0.48257974,0.20798363
0.6187593,0.82210904
0.6928063,0.3669551
0.7892614,0.49620175
0.8379196,0.575464
0.72671723,0.8128789
0.72724533,0.33509332
0.71248007,0.39585286
0.53314465,0.9137262
0.6927545,0.5354709
0.68668735,0.49467492
0.60755575,0.40948004
0.7630862,0.6332724
0.8848455,0.5031546
0.70674753,0.29919428
0.6770181,0.5407728
0.6971339,0.3471175
0.44699103,0.46164912
0.33173257,0.79883575
0.85548675,0.5950899
0.66761994,0.42520487
0.54705244,0.14073378
0.6964476,0.36221915
0.26937845,0.62547976
0.81610334,0.54847634
0.4806296,0.29305637
0.25197127,0.57364917
0.3521498,0.253883
0.1081458,0.45810714
0.5031211,0.4157268
0.7123178,0.34723625
0.70376676,0.3662595
0.53118074,0.91502035
0.52586436,0.99581444
0.3850454,0.57932824
0.57517105,0.42454857
0.59244585,0.63864404
0.43563995,0.6564517
0.41810265,0.65980613
0.7052661,0.16495232
0.6770729,0.5782495
0.5178854,0.0124465525
0.60271186,0.6551164
0.69392,0.5834854
0.56704146,0.26777864
0.1399718,0.61326504
0.7297806,0.66672385
0.010805756,0.5089376
0.73676634,0.3831428
0.51418334,0.9949956
0.8246261,0.5893464
0.66569644,0.5052395
0.42441538,0.49016446
0.75623536,0.7737806
0.72818685,0.8148546
0.33277613,0.9087863
0.85623145,0.5277034
0.6560755,0.4644057
0.46020687,0.3763198
0.6374904,0.5706124
0.82355,0.5600363
0.4134993,0.36836967
0.51798445,0.012116194
0.8050791,0.40101784
0.2643028,0.35094386
0.6333352,0.5898948
0.7884282,0.5655165
0.84366006,0.6097494
0.7145369,0.54305255
0.8386542,0.52992916
0.503685,0.08844486
0.5869422,0.46231255
0.46669662,0.3896373
0.44230068,0.8953167
0.68196,0.17595215
0.5867288,0.89190936
0.6277568,0.3076676
0.834548,0.5398811
0.6083648,0.8020634
0.79856634,0.39748976
0.5287831,0.3134699
0.7514025,0.34406707
0.7291293,0.8114401
0.33810017,0.40585324
0.80076635,0.560046
0.45176563,0.22782412
0.6874069,0.36736602
0.5231828,0.20735554
0.7933672,0.5686431
0.33795106,0.918291
0.6474879,0.37134406
0.60768646,0.637795
0.9992252,0.51322144
