0.166989,0.5794807
0.47097453,0.20001245
0.92310584,0.80789894
0.58331794,0.6951665
0.33599353,0.54548985
0.41143152,0.021181345
0.35675165,0.64423037
0.37174386,0.29507792
0.04854387,0.53057456
0.44847572,0.015541494
0.17724311,0.31786305
0.21231392,0.28822875
0.8736594,0.6774282
0.8355348,0.24363855
0.46835345,0.24135819
0.3307796,0.45895386
0.7546656,0.5967081
0.5595824,0.3768217
0.26373667,0.9425037
0.87834406,0.64633715
0.8065146,0.8080071
0.45012838,0.6885872
0.57879734,0.67822355
0.6258237,0.57322025
0.9018157,0.697248
0.06151399,0.46808866
0.9119601,0.16476396
0.5115915,0.4563357
0.7444211,0.18723187
0.59872675,0.6295991
0.6889823,0.8572568
0.49816555,0.75136757
0.6080113,0.18823975
0.59523153,0.41763616
0.19162992,0.40919852
0.110574126,0.4517043
0.57716656,0.19151518
0.25674427,0.67640287
0.074575424,0.475286
0.7076256,0.2745626
0.7878187,0.16249508
0.2475684,0.3871166
0.8251867,0.63003415
0.4259405,0.22163421
0.40147257,0.59225684
0.707743,0.5281631
0.7840248,0.15810394
0.116806,0.757378
0.47808725,0.56051135
0.6371542,0.55062723
0.4049453,0.9594374
0.2981581,0.48947763
0.36644053,0.9800967
0.21863922,0.7474314
0.5998489,0.33573365
0.48612136,0.7798159
0.5842535,0.4612465
0.54537064,0.3891616
0.43774226,0.7671272
0.93433046,0.7276403
0.82100713,0.82319707
0.042475343,0.538901
0.52157784,0.0875693
0.3530472,0.91116035
0.61320984,0.84680724
0.3548011,0.27162117
0.38733497,0.013538897
0.35766304,0.5551506
0.5204456,0.8381318
0.23144141,0.65316117
0.44955426,0.68916166
0.7866931,0.6548075
0.30177933,0.5551702
0.4461445,0.015364945
0.24100083,0.6605767
0.61947,0.55721694
0.76523864,0.8329464
0.9624373,0.69769496
0.91542304,0.4689466
0.6721275,0.3264007
0.8674251,0.7058648
0.683077,0.5094277
0.95386827,0.6137253
0.6883755,0.7508311
0.9175336,0.7615464
0.6219566,0.41302153
0.02881521,0.58207655
0.33151498,0.2234273
0.93246746,0.44818598
0.5972626,0.4258037
0.10959932,0.7458441
0.72192854,0.8530493
0.8379013,0.19733363
0.89343816,0.5717273
0.61008024,0.82763547
0.45321533,0.08966741
0.8881508,0.6779215
0.21137786,0.6966938
0.8032654,0.6452143
0.29577827,0.4899581
0.316808,0.972276
0.19722116,0.25362378
0.91949475,0.8104979
0.7634872,0.7770371
0.84885263,0.13016632
0.13315797,0.32886666
0.609145,0.82651556
0.6664668,0.34971014
0.5161304,0.72768
0.4483769,0.92551756
0.47129738,0.55465424
0.90701854,0.449967
0.5549751,0.8480685
0.39508498,0.5601216
0.19572324,0.41630083
0.3463233,0.5499492
0.6549768,0.2444514
0.60659915,0.85387874
0.28890193,0.9576767
0.9371612,0.45961577
0.28651154,0.95677245
0.95170933,0.61327946
0.50013816,0.12718737
0.24900308,0.47345287
0.800719,0.3637751
0.6808866,0.7392687
0.35619062,0.6395368
0.62099737,0.33456534
0.20731458,0.5950219
0.9088614,0.5393057
0.30337185,0.50769114
0.80366695,0.42848447
0.7855673,0.16042453
0.18591103,0.2806203
0.7575064,0.80232877
0.28416777,0.29739136
0.9001641,0.45629334
0.37228206,0.57096267
0.3785916,0.8577676
0.37088335,0.9564048
0.8014692,0.50427294
0.25005072,0.7455688
0.33223698,0.25691035
0.8438686,0.41275537
0.2084006,0.25625354
0.82724833,0.26808006
0.029504955,0.66853535
0.7297404,0.4853128
0.2719537,0.6787981
0.050102413,0.6420963
0.78999484,0.47605157
0.8951291,0.7943573
0.48767948,0.88482875
0.5487877,0.36861002
0.04967299,0.51312953
0.8605623,0.18816733
0.49871784,0.9273206
0.3486929,0.54823077
0.875335,0.36563826
0.5559007,0.55568516
0.24708188,0.29661417
0.23968157,0.5497421
0.69883925,0.36945856
0.69873834,0.7791997
0.5605872,0.4791424
0.44260472,0.025514603
0.2780385,0.9100281
0.124387056,0.7134223
0.64719313,0.24633685
0.4668381,0.9276465
0.7671815,0.76110494
0.34558958,0.45021534
0.48284245,0.76045895
0.033783108,0.55958015
0.32702154,0.47098953
0.9641763,0.762928
0.9408674,0.32404342
0.81482893,0.35467562
0.45132023,0.9004302
0.52626336,0.7156619
0.94367886,0.7700761
0.27581295,0.65172184
0.48125538,0.5699407
0.82461596,0.5302602
0.8486173,0.5482591
0.9121724,0.43918967
0.7965673,0.15338188
0.7544442,0.6460194
0.55620295,0.9127348
0.942556,0.31862858
0.68137264,0.85573786
0.7282389,0.19910103
0.5178623,0.40412587
0.6744457,0.7878822
0.24073496,0.86301374
0.57371604,0.38483968
0.35379022,0.6674519
0.3845637,0.51553714
0.16516936,0.37466922
0.18995413,0.58274543
0.7846633,0.29495212
0.35530478,0.9270231
0.2514222,0.4763203
0.14133194,0.7701857
0.36779654,0.94860816
0.11642137,0.54365903
0.27134198,0.9501053
0.44882053,0.0160442
0.2511544,0.66302925
0.25797263,0.6874063
0.49887544,0.47501105
0.4700468,0.71173275
0.6220034,0.3225564
0.7401802,0.8489101
0.46657127,0.9329913
0.83779234,0.5464385
0.7306632,0.85032105
0.3050034,0.81775975
0.68697774,0.71772355
0.3000924,0.42120647
0.69516355,0.85366714
0.2905587,0.94381696
0.51349086,0.67473376
0.90962565,0.7264873
0.80778086,0.37093168
0.076978534,0.47955197
0.6846898,0.71160954
0.18270802,0.28587484
0.023571908,0.6783734
0.59337384,0.4820655
0.7200409,0.46845257
0.6149207,0.5061474
0.45203373,0.26763368
0.47647244,0.2685231
0.9280349,0.4492098
0.5263209,0.6353939
0.7054237,0.7449069
0.7292642,0.26977038
0.8657623,0.18236989
0.9021934,0.7869383
0.46223813,0.23262292
0.3310145,0.8178432
0.48102066,0.23803124
0.16843379,0.60676205
0.32892862,0.8178798
0.5312698,0.67628706
0.92028666,0.79830146
0.46836457,0.2089313
0.30945763,0.67002934
0.3580293,0.6556469
0.14652154,0.31161183
0.65236753,0.8587923
0.5294604,0.90022296
0.28556734,0.6237466
0.016951501,0.51690555
0.51390845,0.4692567
0.29318592,0.9018517
0.5011,0.12479523
0.48168686,0.2110405
0.7578945,0.2802552
0.32285482,0.70197463
0.4026962,0.9497038
0.5787208,0.19191402
0.5975877,0.6292934
0.8079577,0.8515477
0.35382357,0.2700098
0.8160205,0.8018203
0.1405305,0.7003273
0.9122902,0.6258521
0.853008,0.7352398
0.9610872,0.64898175
0.74578434,0.18712112
0.84042484,0.3335241
0.78618085,0.29135385
0.52123725,0.44341427
0.7919447,0.7168935
0.1279467,0.6971315
0.60583067,0.44185573
0.23765823,0.46759045
0.3365175,0.2674439
0.5619453,0.5360734
0.51637733,0.9445176
0.8727212,0.17636895
0.47561827,0.059134305
0.5593247,0.83271885
0.7524864,0.64419293
0.90565056,0.68119645
0.7127614,0.19507536
0.8709346,0.7731912
0.82274395,0.8210059
0.6086687,0.40813375
0.36203563,0.9783243
0.3813361,0.30542225
0.9835136,0.7758293
0.6335773,0.5687859
0.57813275,0.33310407
0.8402903,0.123165995
0.47424266,0.563083
0.91710365,0.16066441
0.24655584,0.44524476
0.5319229,0.6767272
0.45255417,0.6746076
0.67805713,0.49761286
0.2610492,0.8557197
0.04834217,0.6415298
0.5497021,0.8366976
0.89895153,0.54760945
0.34465677,0.9762181
0.52651066,0.11079392
0.6145208,0.842518
0.58060074,0.8001704
0.5033512,0.7331085
0.31562412,0.42277655
0.69659466,0.7313505
0.43660626,0.7619172
0.52150476,0.07599062
0.9603701,0.616382
0.42763296,0.2263341
0.9300792,0.47156897
0.84618896,0.19916213
0.8550533,0.51809734
0.13286248,0.77423704
0.23751646,0.6523738
0.7686187,0.75956047
0.9554274,0.6142804
0.91316926,0.71570307
0.4495516,0.26342297
0.19572902,0.25776324
0.91993093,0.45615023
0.97025055,0.76115304
0.4985885,0.20522055
0.8860059,0.3653588
0.80674255,0.41690215
0.24876675,0.26480576
0.2633289,0.8676915
0.20416218,0.68693554
0.2123825,0.74897254
0.7382879,0.6308244
0.1211139,0.47563452
0.37397116,0.24362865
0.3503671,0.97672236
0.31943455,0.55398315
0.9522753,0.6028539
0.8452915,0.5154411
0.7441833,0.18238562
0.44950494,0.75099695
0.3030383,0.8304119
0.19556642,0.5681399
0.32113558,0.23091581
0.040826946,0.69048405
0.00998348,0.5606216
0.7963698,0.59153634
0.83920455,0.12353757
0.7145059,0.4671296
0.36584288,0.58554405
0.78296846,0.6500195
0.83571994,0.41997218
0.24894962,0.6286563
0.8491094,0.4549702
0.50288826,0.76203126
0.36448032,0.931018
0.44360453,0.94957703
0.30248773,0.9026973
0.30971396,0.8005618
0.350225,0.2763064
0.94889075,0.3211462
0.61643255,0.84458053
0.35320127,0.4339815
0.28366786,0.68141335
0.50371635,0.06126547
0.26417196,0.85648745
0.6139951,0.70878595
0.44339848,0.014437437
0.84204805,0.73482084
0.8007712,0.30398583
0.79426265,0.6982548
0.082514524,0.73005456
0.6764275,0.38757682
0.7706255,0.8169838
0.21253097,0.5590386
0.35115737,0.81293905
0.08583245,0.74296165
0.31768173,0.8510903
0.45078757,0.9294942
0.53412056,0.8405374
0.9741314,0.69293195
0.3666794,0.97246855
0.56365204,0.37238884
0.5919316,0.49584135
0.12140605,0.55392325
0.22502267,0.75811136
0.05705723,0.64353853
0.21981785,0.7588734
0.7924905,0.74913883
0.3687823,0.2746275
0.59858483,0.8473666
0.25371113,0.95160854
0.16965285,0.3520281
0.35283026,0.64455485
0.21679965,0.68006206
0.3037219,0.25984284
0.6434941,0.8791872
0.7929331,0.64360154
0.19715375,0.29056245
0.1848084,0.30786544
0.06274247,0.7128637
0.7726996,0.6962491
0.50135845,0.06788626
0.11200553,0.55561584
0.44917077,0.015669703
0.8668852,0.5794789
0.6673325,0.24858764
0.6135309,0.30798388
0.5043122,0.6555118
0.8417367,0.53326964
0.8594926,0.19076201
0.9454218,0.5763817
0.44172436,0.750719
0.8669678,0.63900024
0.90168375,0.33946806
0.4370524,0.77294296
0.6834004,0.7625532
0.39601365,0.26085624
0.90909135,0.7472335
0.0893569,0.6124007
0.34869543,0.4351945
0.07566795,0.4829729
0.627531,0.40211856
0.9194335,0.6069684
0.14382222,0.33686927
0.8135464,0.8309927
0.526819,0.07110119
0.8829633,0.35914823
0.7022331,0.82848185
0.15577614,0.29805756
0.013618171,0.54680544
0.20997632,0.35822618
0.7622054,0.40060607
0.59117335,0.41974044
0.42510495,0.26171502
0.76716685,0.80235404
0.25304583,0.63375056
0.6507816,0.881627
0.11092594,0.45280668
0.15247247,0.36159915
0.9316261,0.5631849
0.7370482,0.27782908
0.55287445,0.92512
0.6986661,0.49337432
0.5796524,0.53329194
0.0061216354,0.58341277
0.5887817,0.7582294
0.17977518,0.25670454
0.32014376,0.4621715
0.034740895,0.5886703
0.6048725,0.8546245
0.82037604,0.81517035
0.3581978,0.8252835
0.4879057,0.7729944
0.34747168,0.5459591
0.8427759,0.53500915
0.37211925,0.9306973
0.79868823,0.3048457
0.4979309,0.53704184
0.59547436,0.33324432
0.9380212,0.6704831
0.7679903,0.28301632
0.8172722,0.16839346
0.95763147,0.65026623
0.81710184,0.5361063
0.21439737,0.38332683
0.21186644,0.29147035
0.046952456,0.5215569
0.74058115,0.8581766
0.3808709,0.55606925
0.56392044,0.5413613
0.4917948,0.18852428
0.28230286,0.92866665
0.53243107,0.5975874
0.53564477,0.8471772
0.35735035,0.82606703
0.73772585,0.28043166
0.67359316,0.3908084
0.84893167,0.5389724
0.22033572,0.31096137
0.92133963,0.6993323
0.23212266,0.3815683
0.63923275,0.84979475
0.80115247,0.589694
0.28404567,0.68247056
0.22482449,0.25163585
0.44514507,0.21843755
0.75216615,0.771734
0.68404955,0.5675324
0.5157281,0.8329761
0.25061923,0.6107257
0.3164336,0.6593531
0.5035677,0.12704751
0.45010024,0.71951234
0.964669,0.76617825
0.8241003,0.13565731
0.2068831,0.53585243
0.3025438,0.50199145
0.9266835,0.53930175
0.9512863,0.6131627
0.031918764,0.5688012
0.5004366,0.06030363
0.3002144,0.80895394
0.26112363,0.8623283
0.48161268,0.7944007
0.859643,0.18530756
0.6605004,0.6065485
0.11753383,0.55906075
0.84795284,0.53839374
0.55120605,0.9276249
0.17157057,0.7915321
0.8109642,0.75780606
0.4759372,0.56695116
0.056507498,0.5022132
0.099503934,0.7329893
0.74883187,0.18597376
0.8595694,0.5333306
0.063043654,0.49239716
0.8192048,0.41407776
0.096592695,0.4616876
0.9260969,0.6040411
0.4780417,0.17999876
0.031984508,0.59354526
0.20962822,0.5811376
0.6005782,0.6475911
0.23684758,0.6464336
0.75783634,0.6453528
0.6662915,0.77904576
0.46450147,0.17529568
0.2563423,0.45793092
0.12801671,0.7128958
0.44421494,0.041881442
0.80821705,0.6020124
0.80877423,0.73590314
0.89631194,0.6703746
0.37612295,0.5755722
0.6294012,0.86857396
0.3043702,0.9663154
0.61337876,0.30900168
0.8677124,0.38126248
0.6330137,0.8713639
0.6696348,0.8727894
0.60103106,0.3439027
0.3222052,0.5631517
0.908517,0.7610599
0.39058834,0.031490028
0.67065835,0.54922897
0.105731785,0.6836783
0.24000111,0.57902044
0.46345612,0.017341852
0.25533378,0.6700507
0.5101404,0.459684
0.8952381,0.16984811
0.557119,0.5650157
0.1294972,0.5561972
0.21102202,0.55696565
0.27174073,0.863211
0.70315254,0.7964978
0.6435938,0.2776365
0.58396673,0.17581731
0.65343624,0.87902325
0.8090023,0.41479674
0.25469482,0.45855853
0.45164424,0.29548585
0.7114843,0.28247958
0.70849276,0.79459953
0.7370951,0.4283296
0.7096563,0.555623
0.25292137,0.6295055
0.3683551,0.9494287
0.8101542,0.43837497
0.5923003,0.35534167
0.89642096,0.7219738
0.8239492,0.26242134
0.31720012,0.6683825
0.50457126,0.12709472
0.4935549,0.88577545
0.62490714,0.8680161
0.32326713,0.48073643
0.8763502,0.6339965
0.49806607,0.9293115
0.9440663,0.6935121
0.5886022,0.4495407
0.457678,0.26478082
0.1092622,0.43235996
0.8583488,0.8221583
0.23328507,0.26237106
0.3069983,0.96728706
0.02607143,0.6808001
0.9503619,0.61754775
0.5053606,0.12648678
0.49618965,0.8910997
0.31089762,0.27608222
0.51348126,0.45673522
0.34303007,0.5364622
0.82281387,0.24029902
0.8499214,0.4548545
0.95281094,0.5912876
0.6465509,0.24547699
0.66725945,0.60855424
0.6939914,0.48885486
0.86862576,0.812101
0.68991715,0.7126204
0.32182673,0.26371711
0.5020615,0.11806485
0.38314548,0.6015483
0.89823174,0.58132976
0.39240515,0.5280618
0.4922288,0.17887709
0.53789246,0.58046836
0.784883,0.16170788
0.10589117,0.72220397
0.12047082,0.55861
0.33129072,0.47129646
0.5860806,0.33957833
0.79892534,0.3657101
0.6403165,0.4026913
0.35889786,0.45347255
0.33743274,0.27288246
0.44545698,0.06464842
0.95743334,0.6795019
0.2863499,0.45759964
0.3304316,0.49461427
0.44109976,0.29111278
0.30200484,0.53633004
0.5535655,0.5511932
0.11139232,0.45455107
0.2098003,0.3508865
0.6268344,0.50112504
0.29834878,0.8066917
0.01811564,0.53303957
0.8377404,0.19758308
0.31684607,0.5493439
0.64220536,0.28334224
0.046776563,0.5308793
0.50881356,0.416002
0.9403287,0.597633
0.706885,0.2784769
0.6244973,0.6979301
0.93076414,0.6830769
0.4815002,0.11854339
0.58171266,0.6794805
0.37567952,0.2992161
0.3455776,0.24020812
0.9238645,0.16775411
0.9232023,0.4787013
0.84152263,0.8201033
0.111890495,0.74698585
0.7116564,0.29238167
0.3313309,0.5269701
0.9379347,0.756788
0.34032124,0.69132155
0.9280302,0.43462387
0.44701585,0.24649203
0.028229058,0.6897002
0.83390856,0.18389174
0.46985087,0.5875292
0.43217808,0.7571905
0.5538814,0.5585944
0.17896071,0.7991564
0.5692594,0.36896652
0.28683156,0.6192415
0.17719293,0.56446445
0.72436213,0.8713113
0.5531242,0.9035549
0.7794133,0.4448339
0.70825917,0.533631
0.41177186,0.24901804
0.25645694,0.85742474
0.24525496,0.5772228
0.52376443,0.07175049
0.9591418,0.7586681
0.52921224,0.4084658
0.44690996,0.7389547
0.9448366,0.55063653
0.5980417,0.1987037
0.42972064,0.9237652
0.15665361,0.7935535
0.6968077,0.2965584
0.57783526,0.46221048
0.33826,0.9947013
0.91669905,0.79143476
0.6340598,0.3192989
0.84051967,0.4867056
0.71697485,0.2115607
0.41102552,0.024244308
0.60025436,0.7567158
0.23256573,0.736583
0.114402294,0.46771592
0.21176597,0.25148022
0.18068469,0.3283395
0.27896103,0.7144219
0.27800372,0.71430904
0.38170716,0.5309615
0.854822,0.54374343
0.9372323,0.32650685
0.5143447,0.5985916
0.13701844,0.38179046
0.21230009,0.5859176
0.60844827,0.82675254
0.5205254,0.72056955
0.67595714,0.34100217
0.20907742,0.5343249
0.33311778,0.69478065
0.67490464,0.3068785
0.40264958,0.95814145
0.82583857,0.7988416
0.51776725,0.8360816
0.003273785,0.54576397
0.29432487,0.80649924
0.29472136,0.5135159
0.7158915,0.8717952
0.639405,0.27430913
0.6460487,0.8634995
0.52359706,0.58226293
0.2129221,0.70502585
0.50335866,0.11745581
0.7243377,0.812311
0.6535526,0.8538907
0.89262265,0.32349068
0.012654424,0.5463686
0.45548722,0.682335
0.8375534,0.5300975
0.9089401,0.29295728
0.06270477,0.49246386
0.78493094,0.45459223
0.71489286,0.8698905
0.8973504,0.17141914
0.75023854,0.40029693
0.54049087,0.40768415
0.9568087,0.5995875
0.81470275,0.35861146
0.27989647,0.9378668
0.82936203,0.28301445
0.5233247,0.61594546
0.3371905,0.9199137
0.18753174,0.5940628
0.88151443,0.37172437
0.2111491,0.35279238
0.56736714,0.56014884
0.2042951,0.2870006
0.48159766,0.7595742
0.44377747,0.7188079
0.4725201,0.5605769
0.59093535,0.49605015
0.7057593,0.36080414
0.63025224,0.40388942
0.017941475,0.5790238
0.30795914,0.2783351
0.29516697,0.932147
0.86332303,0.62503564
0.49125516,0.7666432
0.6456001,0.8706037
0.3720578,0.47804937
0.9195312,0.62671125
0.8250677,0.21306646
0.3593557,0.5551956
0.6720247,0.35642555
0.52990144,0.8408909
0.9256333,0.43504724
0.4904936,0.76980525
0.6969434,0.2950084
0.12785497,0.37473148
0.10588843,0.6842381
0.963576,0.78271925
0.15165073,0.30086464
0.12950924,0.37155852
0.2115145,0.28578532
0.8784602,0.59252256
0.9236598,0.1654315
0.92575717,0.73577493
0.7071648,0.54693156
0.03442329,0.57077503
0.8412436,0.46308243
0.5240013,0.10707334
0.1741085,0.79785943
0.49452296,0.8832046
0.6170776,0.70201784
0.897108,0.5456509
0.047709197,0.67981136
0.6769071,0.32671463
0.06394413,0.46621245
0.8087067,0.23075277
0.34186214,0.4845219
0.8460642,0.4125404
0.4765791,0.7317013
0.14646685,0.79207015
0.3986854,0.28792554
0.77263427,0.65165526
0.6567953,0.37109023
0.49252918,0.6105497
0.7925832,0.72772026
0.7413229,0.5912649
0.08394027,0.7350217
0.8986602,0.7916326
0.59235525,0.7631657
0.4987626,0.45694426
0.080347806,0.47547698
0.18144661,0.6061935
0.6728551,0.75389093
0.5391146,0.40162635
0.8142708,0.62262166
0.6097416,0.82864046
0.3091846,0.54314715
0.92618644,0.617391
0.4305272,0.2834852
0.44833657,0.2581869
0.7568343,0.40856934
0.12477386,0.43936533
0.098692,0.592428
0.49509817,0.19047949
0.2646258,0.9475391
0.927587,0.43757212
0.5047693,0.4862601
0.32493305,0.2494519
0.86426437,0.37410438
0.5849816,0.4611991
0.5482743,0.63771266
0.5031712,0.74305
0.49862534,0.5674915
0.60398006,0.7396053
0.28638154,0.95949864
0.30204403,0.44327158
0.81556106,0.71113926
0.8734815,0.6586966
0.79462934,0.64727545
0.67668855,0.7550427
0.8251573,0.3252219
0.55912596,0.43378288
0.44703043,0.18018585
0.5944331,0.7562126
0.67361325,0.57735926
0.37148386,0.46978992
0.54398805,0.5560696
0.49767014,0.7042637
0.45148462,0.92667675
0.25184217,0.6699683
0.8402853,0.40330538
0.53105855,0.7235022
0.47776496,0.7316939
0.097860634,0.73961383
0.092419654,0.4387425
0.49393755,0.6544584
0.64426744,0.40337926
0.39583215,0.26065278
0.12044212,0.7485794
0.1654433,0.58405566
0.9257492,0.6200652
0.41298085,0.30222064
0.257519,0.6746702
0.8558978,0.5182917
0.65422654,0.8605357
0.74787134,0.18717182
0.6730975,0.5806839
0.5714192,0.76812214
0.6816077,0.32976472
0.1186471,0.71145344
0.04084882,0.64388764
0.4498343,0.67799914
0.71275103,0.21168113
0.7583682,0.73447055
0.5300676,0.6189093
0.17671385,0.2573352
0.31667036,0.67423284
0.8101547,0.78092873
0.6630383,0.53699666
0.7266896,0.19617468
0.84701365,0.54126954
0.4780596,0.17508957
0.3145454,0.42640987
0.09701151,0.6021539
0.12725449,0.6978191
0.5305299,0.63293374
0.61561674,0.484599
0.37132108,0.45283106
0.69008726,0.39087957
0.49116647,0.4975226
0.107780874,0.37777317
0.9174581,0.65365493
0.76720405,0.60001504
0.37607828,0.59150046
0.45564747,0.90471864
0.8131188,0.59660465
0.9475206,0.68283945
0.8011254,0.15158296
0.04807076,0.5241678
0.77501667,0.1769503
0.85186833,0.5642149
0.62657917,0.40609136
0.15017149,0.79580474
0.7200676,0.46028772
0.12093338,0.5724329
0.065161556,0.71941376
0.6711294,0.40005493
0.013741314,0.53863686
0.88002956,0.5712631
0.23602435,0.8640182
0.28897625,0.42599332
0.35519874,0.824317
0.9258174,0.447348
0.40989253,0.5549761
0.8162563,0.7970809
0.6481558,0.6448566
0.904133,0.7802197
0.16913903,0.6055069
0.7304425,0.8773117
0.37906426,0.31742486
0.8685237,0.6168714
0.75995827,0.812919
0.5683482,0.5452783
0.50495553,0.48998243
0.78131485,0.38504934
0.9419285,0.31436762
0.051930964,0.5843436
0.23834443,0.67428744
0.62443435,0.40705192
0.34474596,0.53943413
0.73358715,0.7935364
0.4799651,0.26573935
0.41962567,0.95698035
0.7698455,0.40954053
0.815936,0.48218536
0.25677505,0.69364643
0.70774674,0.38765287
0.6394564,0.540581
0.48955032,0.93873876
0.17006445,0.38792762
0.29762003,0.42579055
0.095433235,0.70266646
0.9198368,0.18318519
0.045047164,0.6428123
0.86864436,0.70599717
0.90090376,0.6684591
0.8920876,0.3751728
0.9192266,0.4471817
0.2867204,0.48945397
0.26292586,0.9448952
0.6067923,0.3652832
0.4276419,0.74564683
0.38882646,0.28855038
0.09514043,0.44481826
0.24995181,0.4577946
0.1144065,0.5862562
0.21725011,0.7074126
0.58761317,0.67900825
0.9336153,0.54018587
0.37409145,0.50739557
0.49345133,0.14201418
0.8592799,0.6091192
0.8945775,0.6686462
0.5259387,0.71887887
0.8795589,0.63850045
0.9159237,0.35525873
0.1809093,0.29473633
0.51034933,0.074328214
0.84046566,0.209627
0.8138458,0.77293897
0.51905656,0.8327708
0.5036507,0.4853079
0.45297652,0.9078184
0.90729105,0.34772578
0.086738765,0.49492213
0.35855508,0.2485365
0.26324555,0.44502667
0.2588226,0.7000096
0.75349605,0.62207234
0.48804143,0.51197577
0.23643816,0.36652952
0.92623746,0.6179844
0.7049463,0.73806703
0.81370884,0.836231
0.7336181,0.5246818
0.20637229,0.52932465
0.26706848,0.45251745
0.30251592,0.4986636
0.35997686,0.27039388
0.18510807,0.54545647
0.52452314,0.411286
0.50555,0.4994351
0.6371729,0.27518642
0.35119545,0.22857097
0.8831278,0.7782191
0.7666396,0.81943953
0.12780571,0.71279335
0.83181566,0.12855881
0.96476114,0.6651365
0.8478084,0.5447825
0.12782556,0.38334942
0.8083855,0.7382314
0.57906395,0.33489013
0.7131562,0.52997303
0.7067513,0.39884537
0.2403369,0.38786182
0.2537907,0.45193762
0.72422457,0.31167215
0.062277526,0.4673156
0.7651818,0.42421338
0.38357967,0.49407765
0.14426726,0.31887358
0.3917489,0.53013575
0.641095,0.76761186
0.444823,0.029935122
0.719075,0.20444337
0.03359011,0.65718985
0.031278193,0.6791018
0.7820431,0.72230935
0.6204737,0.8350655
0.42026514,0.015352309
0.07024315,0.63452125
0.5880994,0.3340123
0.8524617,0.4062181
0.63232374,0.7598094
0.8560322,0.18782741
0.6047708,0.33287692
0.7795481,0.6178061
0.35096392,0.98559487
0.5868788,0.672206
0.70518035,0.7436868
0.11794543,0.5767343
0.6467145,0.26663077
0.93831277,0.780319
0.12101185,0.40999246
0.926883,0.7860263
0.3066169,0.53657407
0.33607066,0.9699734
0.7694479,0.79772127
0.71199226,0.2848758
0.73575485,0.42900985
0.8931073,0.8063055
0.30839825,0.5327576
0.59266454,0.68268543
0.481211,0.21658248
0.4773598,0.17946893
0.3146179,0.4181974
0.3812284,0.513619
0.5663143,0.533936
0.032224387,0.56476974
0.6892732,0.37150598
0.6402524,0.64007056
0.6777106,0.49759346
0.81545985,0.15843192
0.18574986,0.615547
0.8751155,0.36571163
0.7142473,0.4854861
0.32446352,0.81000555
0.19573435,0.29161513
0.03406468,0.6750771
0.9274957,0.6272047
0.52062297,0.8510351
0.33150452,0.6400864
0.20570514,0.57351816
0.37472686,0.31956398
0.046863705,0.52462703
0.31250918,0.45713833
0.5521671,0.92652494
0.62210137,0.29007673
0.5235684,0.8370477
0.8015925,0.28497785
0.8189603,0.48304474
0.5052685,0.16224262
0.44985917,0.04699123
0.12588969,0.38436842
0.9154987,0.42914274
0.598426,0.7306794
0.84126246,0.5300126
0.7253536,0.19996047
0.76624244,0.163257
0.7986362,0.7790853
0.4846333,0.5314108
0.22273204,0.29459774
0.06725952,0.48755354
0.671593,0.39435497
0.58001393,0.52665645
0.3007253,0.41102687
0.3505519,0.9078503
0.45126277,0.0477705
0.70255744,0.47124547
0.8148019,0.41648126
0.8051009,0.3092081
0.7402328,0.82514894
0.894801,0.29493675
0.12344393,0.7153101
0.49872822,0.53896517
0.7370973,0.87253016
0.62612927,0.696069
0.66629136,0.77904576
0.22010896,0.26346743
0.042354017,0.69295764
0.19937411,0.28798783
0.58156586,0.8111887
0.3221364,0.52799153
0.39164585,0.4855409
0.83120203,0.21369186
0.24552605,0.3987601
0.71826524,0.5936509
0.7741741,0.69116503
0.39532423,0.023275673
0.13025808,0.7391037
0.2549858,0.6859131
0.50311077,0.58616894
0.45090434,0.6766704
0.47784305,0.061026305
0.59818304,0.7658789
0.5341857,0.88535714
0.33860952,0.6941219
0.80902624,0.8483264
0.30817857,0.82609993
0.89083064,0.3768518
0.6080066,0.49548304
0.24137235,0.76081246
0.5831353,0.52842224
0.33279225,0.44904017
0.79300666,0.72342575
0.18072075,0.39928192
0.8774743,0.2024053
0.69602334,0.2964852
0.049960792,0.533282
0.9235035,0.7160067
0.34659216,0.6429487
0.13180831,0.74667543
0.09333959,0.6151555
0.7421279,0.59362584
0.9184745,0.48307875
0.76129985,0.7576585
0.16176936,0.8148072
0.37413484,0.93145835
0.47065964,0.58388007
0.2820711,0.6351447
0.34361455,0.986899
0.72190547,0.46962744
0.8419874,0.13296467
0.6468144,0.39335686
0.1684188,0.6017319
0.44233108,0.7592767
0.49326017,0.17489144
0.6569093,0.25650552
0.30486324,0.6663749
0.7164503,0.45733032
0.17842656,0.3045468
0.51127416,0.07502973
0.22515535,0.73204124
0.35078174,0.5786309
0.7458558,0.18828332
0.76952,0.297658
0.8227579,0.77898407
0.8924644,0.34228307
0.41651466,0.031688392
0.3468308,0.44152853
0.5854943,0.4440364
0.8723733,0.6255112
0.13201284,0.77368236
0.80791175,0.53610533
0.44770557,0.18030143
0.2568921,0.9435899
0.06742227,0.49182808
0.68696123,0.27603707
0.077736974,0.7150604
0.31160873,0.6727497
0.20991421,0.6856108
0.8416554,0.82197595
0.6538856,0.4014688
0.09117618,0.54103774
0.21077508,0.679286
0.23494944,0.4022851
0.1774706,0.33440953
0.7075954,0.81454235
0.5858691,0.19979021
0.9158777,0.7676823
0.49301583,0.17347085
